sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt1003,179,0.419572292656391,0.498222124132519,54.5527502,-71.0865554,54.5527502,-71.0865554,0.45229484956476
pt1007,177,0.113584444530162,0.114003285402546,69.366192,-121.4110057,69.366192,-121.4110057,0.0842287546322415
pt1016,151,0.694981386025201,0.801227094644391,57.4554293,65.2450731,57.4554293,65.2450731,0.771626362892064
pt1020,210,0.593011875924011,0.650831997001062,67.828151,76.9300552,67.828151,76.9300552,0.614237751928651
pt1028,164,0.593581336565456,0.575148340838469,65.500608,95.0546723,65.500608,95.0546723,0.519404480205593
pt1033,182,0.202466220811684,0.248615729612251,68.961603,-119.7252103,68.961603,-119.7252103,0.203627371299071
pt1035,166,0.437133413576355,0.504582083801035,54.2161608,-77.4809749,54.2161608,-77.4809749,0.452908023018884
pt1040,192,0.546984241700577,0.595515599375116,70.7318608,139.8788836,70.7318608,139.8788836,0.537691854110004
pt1048,185,0.656909453183211,0.763957380902117,54.1840643,-106.7248089,54.1840643,-106.7248089,0.749402279178829
pt1065,220,0.285967165318802,0.293445015930639,63.437097,161.8300008,63.437097,161.8300008,0.271650688730198
pt1066,159,0.517556618349457,0.510423698523163,52.3810385,-73.5089545,52.3810385,-73.5089545,0.45112945944444
pt1071,139,0.668174642444806,0.693563509710069,61.4793166,37.9658919,61.4793166,37.9658919,0.647439459885867
pt1073,201,0.813571726118277,0.804478613704314,59.0963847,90.6866057,59.0963847,90.6866057,0.808035680765474
pt1098,175,0.327539526792399,0.366515005285169,59.2265878,-96.1765719,59.2265878,-96.1765719,0.354159396992468
pt1099,184,0.854661791590494,0.847392497712717,55.4094125,100.7493216,55.4094125,100.7493216,0.841143285982108
pt1107,136,0.497738896366083,0.535129997157497,55.307713,-101.8616994,55.307713,-101.8616994,0.501004000241341
pt1111,146,0.264926128314106,0.361474175740252,62.5239861,-163.8334365,62.5239861,-163.8334365,0.306980309952726
pt112,203,0.882057944653761,0.839986411060747,59.9557359,-122.9648949,59.9557359,-122.9648949,0.821863013072791
pt1129,129,0.452950325793075,0.543231865284974,64.3846556,42.5336175,64.3846556,42.5336175,0.471432734683228
pt1130,164,0.524337863849173,0.661565620345341,60.1794897,-132.1330253,60.1794897,-132.1330253,0.613482598656325
pt1132,212,0.588698918834863,0.638331995813662,64.1221122,77.7886487,64.1221122,77.7886487,0.593852219265541
pt1154,206,0.887500155868771,0.889089226192706,54.3528997,157.2500253,54.3528997,157.2500253,0.893368585624373
pt1155,206,0.43188430692591,0.503708043602276,73.6693696,94.6874615,73.6693696,94.6874615,0.440834913114143
pt1156,241,0.680650720921434,0.751044938822899,57.9973047,-112.4182941,57.9973047,-112.4182941,0.714330872141056
pt1159,169,0.480163407447094,0.520878912467742,55.3910824,111.9983148,55.3910824,111.9983148,0.473613049101907
pt1160,209,0.70995812005584,0.708587611184237,69.020414,115.1756694,69.020414,115.1756694,0.684165926184753
pt1169,213,0.326162368924355,0.38555321611774,64.0419803,77.3412286,64.0419803,77.3412286,0.344983561969964
pt1178,202,0.618682694799494,0.731365881506979,57.3174763,138.3372653,57.3174763,138.3372653,0.722039876902376
pt1181,210,0.417405391453061,0.433023043144427,59.4402709,-72.3235514,59.4402709,-72.3235514,0.390320035120739
pt1192,165,0.518554665372337,0.550443214016481,53.3295781,-72.6944224,53.3295781,-72.6944224,0.503089281999432
pt1196,194,0.67234746455061,0.702402266310996,65.6913463,65.0167914,65.6913463,65.0167914,0.657825483405186
pt1198,203,0.0805288311637688,0.118269220252223,73.4623943,-95.3396744,73.4623943,-95.3396744,0.081974960548397
pt1204,160,0.440630197745334,0.527498824389989,70.8543585,113.9094883,70.8543585,113.9094883,0.452815589972631
pt1206,164,0.569393427063556,0.573092394114399,60.6605206,136.2736137,60.6605206,136.2736137,0.534128340899563
pt1213,174,0.574047739157158,0.644592888988842,63.5976272,-134.8065055,63.5976272,-134.8065055,0.584085569527487
pt1219,219,0.778103391758749,0.788414336214927,62.2632482,85.455724,62.2632482,85.455724,0.772271070237821
pt1232,188,0.130846060747389,0.166410401328584,67.0443518,-81.5055302,67.0443518,-81.5055302,0.121259791967359
pt1233,213,0.611999249003887,0.663318824515397,71.8802151,125.0591341,71.8802151,125.0591341,0.60531301469539
pt1240,141,0.569215361822145,0.652671248797919,51.515628,138.5825131,51.515628,138.5825131,0.586368392194359
pt1247,248,0.621659991324346,0.73845196959226,62.0411601,12.0333971,62.0411601,12.0333971,0.690738966799635
pt1248,141,0.660292433833884,0.737470694350274,59.9129122,-128.9520525,59.9129122,-128.9520525,0.652048546466764
pt1251,192,0.582537962804082,0.607095805117103,62.8481217,169.4785646,62.8481217,169.4785646,0.556125889951522
pt1253,196,0.742726897322332,0.781511951300154,60.5786464,67.1726641,60.5786464,67.1726641,0.759774367380774
pt1260,178,0.332384688802491,0.450047573739296,61.6529625,-74.9825996,61.6529625,-74.9825996,0.396378266638747
pt1261,228,0.689564116476759,0.687125852191208,60.055574,111.9177221,60.055574,111.9177221,0.653692997941282
pt1266,188,0.334902326045556,0.340350749004076,78.8112619,-82.338162,78.8112619,-82.338162,0.255109864051345
pt1272,170,0.55178807274205,0.651510725992276,53.7053748,-74.1581166,53.7053748,-74.1581166,0.601020686295104
pt1283,219,0.326470301903697,0.333399366085579,67.0690812,-110.4031063,67.0690812,-110.4031063,0.282258556520057
pt1288,202,0.825553463610985,0.831955538004692,62.5263361,99.6026847,62.5263361,99.6026847,0.828028924614376
pt1292,127,0.286702658560929,0.424886681620109,63.4202032,-161.117796,63.4202032,-161.117796,0.356090620294318
pt1299,241,0.537346349852709,0.642185653561917,58.3995018,-76.1954247,58.3995018,-76.1954247,0.591873026841529
pt1309,172,0.598075272771852,0.612678000867816,66.6678592,-138.4855602,66.6678592,-138.4855602,0.541981146734571
pt1310,265,0.530098217513915,0.594451561908136,55.2856168,101.2377777,55.2856168,101.2377777,0.529221716423308
pt132,185,0.686960484013872,0.731964208290052,66.5533731,161.763204,66.5533731,161.763204,0.682497111614314
pt1323,166,0.712217004343561,0.760903787387721,62.4511258,100.9567162,62.4511258,100.9567162,0.731432911265974
pt1324,185,0.832673767961573,0.845738989631868,54.3832179,104.6164029,54.3832179,104.6164029,0.837982968814696
pt1332,163,0.751455644222165,0.82550961662876,62.8727704,38.7488419,62.8727704,38.7488419,0.788876837859359
pt1342,233,0.65673294232828,0.700889965483891,59.8459629,148.1276932,59.8459629,148.1276932,0.653877435602397
pt1349,242,0.757837163680771,0.725983737570189,55.9709642,-130.1016185,55.9709642,-130.1016185,0.695994300163553
