sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt10,183,0.73834493825038,0.794756504224717,54.5176854,107.0795611,54.5176854,107.0795611,0.80814150936303
pt1000,229,0.68497839186826,0.736899545797423,62.1981603,-95.7853941,62.1981603,-95.7853941,0.696030402131805
pt1002,179,0.783800355365161,0.765333190906016,51.6187408,131.8340219,51.6187408,131.8340219,0.722383817742973
pt1019,170,0.508466520111699,0.541024031563845,57.4324754,-97.0283142,57.4324754,-97.0283142,0.50755568213721
pt1023,194,0.365409098182172,0.398309789649004,63.7684118,160.5041926,63.7684118,160.5041926,0.362233152240312
pt103,205,0.511407390379863,0.643864711655363,71.6656399,82.1555892,71.6656399,82.1555892,0.58237056730562
pt1041,216,0.607154457460861,0.649548361896392,71.7119858,103.4715306,71.7119858,103.4715306,0.597175985762048
pt1045,180,0.070526967732931,0.162536468165437,63.2459472,-145.4660477,63.2459472,-145.4660477,0.119234594042236
pt1050,203,0.77328181312036,0.803650277405778,54.0967301,-102.6032562,54.0967301,-102.6032562,0.787169881711889
pt1056,161,0.770996129409187,0.805740849824081,57.9259366,75.0041444,57.9259366,75.0041444,0.777317278941592
pt107,184,0.666496284354972,0.67878842732122,54.1900177,111.8159855,54.1900177,111.8159855,0.653029984424919
pt108,157,0.718127189178803,0.73076279038614,63.832249,-159.793464,63.832249,-159.793464,0.658777241531262
pt1094,219,0.621811814457513,0.671575888518837,62.6119706,-93.4178578,62.6119706,-93.4178578,0.631261513780359
pt1095,168,0.564299790223127,0.555888462767658,64.3223828,70.2888485,64.3223828,70.2888485,0.498317625712422
pt1096,198,0.71670038684526,0.797929408548878,64.9261683,-162.6596903,64.9261683,-162.6596903,0.757588028825952
pt1103,203,0.825061886342219,0.841409600149516,59.8834371,109.8836394,59.8834371,109.8836394,0.833903023147765
pt1106,216,0.474125556626667,0.559275531935304,58.7517849,-106.7944671,58.7517849,-106.7944671,0.511402786744453
pt111,165,0.385481617524889,0.448471607202076,55.1848707,115.3172085,55.1848707,115.3172085,0.388197162384371
pt1113,194,0.141018805738659,0.204566891444821,66.6248199,-85.9917612,66.6248199,-85.9917612,0.153109105773166
pt1122,202,0.497847996364317,0.553521439369015,74.2190184,105.5316829,74.2190184,105.5316829,0.492346683834377
pt1130,256,0.550355894913938,0.608768051047134,60.1794897,-132.1330253,60.1794897,-132.1330253,0.560130358802972
pt1148,221,0.113784793562636,0.169561495867956,68.2950945,178.6351546,68.2950945,178.6351546,0.138940491825186
pt115,210,0.805642059538092,0.782787890109634,65.4912679,60.8701341,65.4912679,60.8701341,0.758403928110147
pt1157,257,0.749583488861172,0.694841773299018,50.6981092,139.0234822,50.6981092,139.0234822,0.663457452407425
pt1165,221,0.605247376311844,0.683002542304213,68.3359229,157.2032633,68.3359229,157.2032633,0.639254116592324
pt1166,141,0.416236149453437,0.482568619272513,66.7737067,132.5852819,66.7737067,132.5852819,0.396830203952005
pt1174,145,0.650798592289485,0.724379324379324,49.0411735,108.6230545,49.0411735,108.6230545,0.671067268995335
pt1176,182,0.767092201067195,0.81826724242725,63.5310346,31.759974,63.5310346,31.759974,0.792750057253437
pt1177,172,0.570934945223839,0.648040466644838,65.8925373,-162.40358,65.8925373,-162.40358,0.575339605357887
pt1179,240,0.135050339154067,0.149388252515566,68.6189453,-90.5158771,68.6189453,-90.5158771,0.116069299055251
pt1180,258,0.586233089035331,0.608805294046819,60.6513615,7.8366346,60.6513615,7.8366346,0.550750045247077
pt1190,175,0.603847371618788,0.670528596404641,66.9654237,103.9885719,66.9654237,103.9885719,0.626089442114187
pt1196,194,0.67234746455061,0.702402266310996,65.6913463,65.0167914,65.6913463,65.0167914,0.652516006530882
pt1201,210,0.666089506485879,0.709402114304042,65.0282017,158.2558864,65.0282017,158.2558864,0.66866736193469
pt1202,187,0.34537061752225,0.488115860290859,71.9776382,88.7185729,71.9776382,88.7185729,0.429612146835244
pt121,191,0.741066353699886,0.757041951792775,65.6051693,87.6212212,65.6051693,87.6212212,0.745389907380001
pt1210,241,0.516692573899582,0.645926585581152,67.8119591,66.653972,67.8119591,66.653972,0.579917046916551
pt1211,159,0.633061301737141,0.676812284251875,62.8896156,38.1806805,62.8896156,38.1806805,0.625900453525879
pt1217,171,0.644552328433446,0.713019286887129,66.8785244,109.0534469,66.8785244,109.0534469,0.661139831469278
pt1222,231,0.200654676151786,0.224059199843064,69.0277665,162.5641801,69.0277665,162.5641801,0.190440598858528
