sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt1010,205,0.647534952170714,0.679304584194581,71.3999738,84.9641014,0.656884203160637
pt1015,222,0.532281383813997,0.512457048320328,68.5288905,110.1629195,0.572048467363594
pt1016,159,0.798670212765957,0.854793037421712,57.4554293,65.2450731,0.830981175839361
pt1017,207,0.780989419980764,0.822041022192334,66.2361506,159.6624431,0.784236851216129
pt1019,137,0.326763514852887,0.342764807860993,57.4324754,-97.0283142,0.370677895597244
pt1022,192,0.710584278632689,0.773111353348114,58.3954238,-120.970139,0.76420983582762
pt1045,161,-0.0322135245582193,0.0106548377210644,63.2459472,-145.4660477,0.0580711268942978
pt1048,262,0.639058225448592,0.658562633496671,54.1840643,-106.7248089,0.674213176334655
pt1049,230,0.632134561272087,0.766123066768331,59.6140801,-138.8222488,0.671786996750774
pt1059,179,0.671618538152389,0.714645083670568,68.7101093,147.4891991,0.698460237838976
pt1073,167,0.715923636562551,0.730966597338607,59.0963847,90.6866057,0.753135919324913
pt1077,249,0.631135944667534,0.642607080885263,61.0400342,80.8406187,0.702583544909886
pt108,184,0.70183671566647,0.796817753585261,63.832249,-159.793464,0.746382222836295
pt1082,210,0.829587406486617,0.859382645848744,58.5322011,90.7675925,0.869199747896415
pt1084,215,0.48283493525896,0.529657893595803,72.7026139,-124.6431817,0.507831705932283
pt1094,173,0.463024870884609,0.518395694642167,62.6119706,-93.4178578,0.49702071953241
pt1096,233,0.637844127744657,0.676051248696586,64.9261683,-162.6596903,0.678936809618152
pt1105,244,0.53333489063808,0.555972824748799,62.4656786,-140.9448097,0.565278818620581
pt1107,180,0.787894164805306,0.795465078356992,55.307713,-101.8616994,0.818758742418261
pt1135,163,0.745223371036906,0.772909671639101,60.839879,29.7126377,0.787101527145847
pt1147,209,0.467626184266992,0.554678233759192,57.8073633,118.8507776,0.532692954403374
pt1148,198,0.119108709411773,0.129042591126395,68.2950945,178.6351546,0.15723153430752
pt1149,232,0.0431409548352754,0.0408567168225566,61.6374335,-64.8778958,0.0879422116801877
pt1151,168,0.322767631621758,0.447535162916609,71.2069767,93.8390472,0.388899839615949
pt1156,220,0.673197899538535,0.740763827520904,57.9973047,-112.4182941,0.722934371834687
pt1157,145,0.52030234809691,0.591114386888739,50.6981092,139.0234822,0.57426041123068
pt1161,197,0.561113712495048,0.624115363820499,60.7625621,142.0470475,0.605931432705098
pt1162,243,0.63791672570312,0.635069940734816,60.49322,88.6888285,0.695650021429451
pt1166,191,0.674382960731462,0.735609105516599,66.7737067,132.5852819,0.71329574495854
pt1168,237,0.604197634157847,0.663974796140001,62.4026947,137.2989044,0.647651104043017
pt1171,188,0.369943810994644,0.432159276568259,66.9240752,-100.478755,0.394824188630338
pt1172,176,0.677112924530009,0.688913224958035,55.7947973,93.5671151,0.720358050027649
pt1176,207,0.735511922874469,0.822565320603377,63.5310346,31.759974,0.782251862245551
pt1184,246,0.769547704477645,0.82433794665623,47.9881274,137.3302154,0.809661782627641
pt1194,196,0.720249116310385,0.778687784167896,62.3195314,126.4259463,0.773602436330173
pt1196,210,0.74268840066147,0.75069357920093,65.6913463,65.0167914,0.781521117921812
pt1198,201,0.0657173580806574,0.0760017327268791,73.4623943,-95.3396744,0.0793826996916332
pt1199,214,0.588648149138149,0.580239148827841,57.3443726,-72.0275791,0.621075829051676
pt120,172,0.870714200578178,0.90234144245744,57.2200725,70.219223,0.894602869313653
pt121,178,0.647161007824277,0.669727919069539,65.6051693,87.6212212,0.699443608990231
pt1211,179,0.631181000092773,0.65795590139738,62.8896156,38.1806805,0.681028111139633
pt1222,161,0.159248730964467,0.148360496005087,69.0277665,162.5641801,0.179344462022377
pt1223,191,0.630326700088702,0.670561979404632,66.1003709,76.5215611,0.666236220755622
pt1238,200,0.429550125599452,0.449510954616589,73.1660862,-121.457877,0.440677093514583
pt1240,176,0.713221776325547,0.743799922014466,51.515628,138.5825131,0.767512337082999
pt1242,176,0.605640335822626,0.695914299341367,68.3652124,115.1639395,0.653056400947586
pt1247,176,0.582296857652418,0.588971052248346,62.0411601,12.0333971,0.62871619146987
pt1260,200,0.482279555746745,0.496325321526478,61.6529625,-74.9825996,0.510084393764651
pt1265,234,0.646323384067998,0.746875746238956,64.5643068,-153.7485309,0.693603104052883
pt1274,204,0.668025504337828,0.637332604536759,57.8896954,-96.4472822,0.691554818436496
pt1287,219,0.370295861162523,0.378985280930187,71.0569195,-104.5466993,0.399530107691032
pt1288,233,0.724856769524576,0.758356231800845,62.5263361,99.6026847,0.768354759977011
pt1289,205,0.49952250253788,0.528525717397964,70.4177077,99.768572,0.541471565095177
pt1299,252,0.478590488981568,0.461781770540895,58.3995018,-76.1954247,0.509933210786839
pt130,191,0.749585180982378,0.80926728422057,66.3989563,54.7855753,0.786444922825421
pt1303,228,0.734344043414592,0.770991100737388,59.7593182,-111.383642,0.769661605688527
pt1310,183,0.771227202885965,0.84100188963914,55.2856168,101.2377777,0.828701346797668
