sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt1004,255,0.699612677719522,0.64480663616753,50.0102258,-67.3755085,50.0102258,-67.3755085,0.623498806750641
pt1007,174,0.116897866471972,0.113093026136505,69.366192,-121.4110057,69.366192,-121.4110057,0.0865677120280224
pt101,214,0.143676919013662,0.207560657379879,64.5852836,-66.9894762,64.5852836,-66.9894762,0.159117283730869
pt1014,208,0.535310998228057,0.57961223640806,72.8918305,117.9705634,72.8918305,117.9705634,0.527608550132404
pt1019,162,0.47890573657123,0.530326308391339,57.4324754,-97.0283142,57.4324754,-97.0283142,0.495460424172655
pt1020,198,0.593350104898653,0.637076725236783,67.828151,76.9300552,67.828151,76.9300552,0.580445860071598
pt1022,147,0.661651566140306,0.731814268804477,58.3954238,-120.970139,58.3954238,-120.970139,0.66912975990133
pt1026,148,0.659447383347417,0.7046281393347,50.0805623,-70.7659414,50.0805623,-70.7659414,0.653124345938204
pt1027,209,0.572691552062869,0.611559416438802,70.9914114,123.6908711,70.9914114,123.6908711,0.558122069964437
pt103,218,0.554155938663452,0.61927073800626,71.6656399,82.1555892,71.6656399,82.1555892,0.564630319757533
pt1033,175,0.188986561451652,0.235830343069625,68.961603,-119.7252103,68.961603,-119.7252103,0.187628234308627
pt1053,247,0.772086623983013,0.830126919809002,61.4766163,52.1030796,61.4766163,52.1030796,0.782930473235014
pt1054,206,0.623086815270972,0.674523505814061,61.5421487,-136.9009376,61.5421487,-136.9009376,0.640230130120802
pt1060,205,0.822638643479339,0.829447376149918,60.2473805,79.1968281,60.2473805,79.1968281,0.820996248318888
pt1072,165,0.552871917904881,0.62959987040337,62.9790151,170.14469,62.9790151,170.14469,0.577181713871808
pt1075,204,0.844763485477178,0.854371272513654,59.3956865,55.9760802,59.3956865,55.9760802,0.853305768483727
pt1077,205,0.728138674660929,0.669266724193422,61.0400342,80.8406187,61.0400342,80.8406187,0.654875843594076
pt108,155,0.718127189178803,0.720899017983099,63.832249,-159.793464,63.832249,-159.793464,0.659751144326363
pt1081,205,0.600234352856468,0.648633405364985,70.1509064,72.5469514,70.1509064,72.5469514,0.598333333325087
pt1087,207,0.774361083971821,0.807081930105784,64.0535002,83.0519199,64.0535002,83.0519199,0.779509723367884
pt1088,163,0.327415390993506,0.351534140017286,52.3325938,-70.0596971,52.3325938,-70.0596971,0.327590247402581
pt1092,230,0.496121127815526,0.57671206558319,65.625589,166.3069824,65.625589,166.3069824,0.528874316776407
pt1108,191,0.507747942841023,0.55160874013044,64.9530186,-108.9215212,64.9530186,-108.9215212,0.496064673816028
pt1114,167,0.578972878891361,0.586396102360343,51.5940727,106.4016031,51.5940727,106.4016031,0.554597701132362
pt1125,193,0.805390607304992,0.790722065348931,61.0761336,83.9888669,61.0761336,83.9888669,0.779224931704348
pt1147,226,0.503344744197733,0.556385782907663,57.8073633,118.8507776,57.8073633,118.8507776,0.525287933751906
pt1148,162,0.000211224062645236,0.07459715050084,68.2950945,178.6351546,68.2950945,178.6351546,0.0835277255183071
pt1153,215,0.748934137975948,0.757718704688255,63.1781539,125.7230464,63.1781539,125.7230464,0.737061526268874
pt1156,227,0.732548672978065,0.761931194123274,57.9973047,-112.4182941,57.9973047,-112.4182941,0.746483862798032
pt1160,225,0.670419746264189,0.697165313922239,69.020414,115.1756694,69.020414,115.1756694,0.653033023560283
pt1162,171,0.700912956478239,0.746968539455771,60.49322,88.6888285,60.49322,88.6888285,0.741682260131936
pt1165,149,0.269922001024804,0.401698194612625,68.3359229,157.2032633,68.3359229,157.2032633,0.336809094160702
pt1166,163,0.655057037794955,0.738613548023381,66.7737067,132.5852819,66.7737067,132.5852819,0.695405988097737
pt1169,152,0.288317939481842,0.332404409017312,64.0419803,77.3412286,64.0419803,77.3412286,0.311385510491117
pt1171,176,0.373165022571476,0.467725273196377,66.9240752,-100.478755,66.9240752,-100.478755,0.386355469380947
pt1179,240,0.135050339154067,0.149388252515566,68.6189453,-90.5158771,68.6189453,-90.5158771,0.120632818780462
pt1198,203,0.0805288311637688,0.118269220252223,73.4623943,-95.3396744,73.4623943,-95.3396744,0.0858549300063664
pt1199,235,0.514968541498281,0.627784282051662,57.3443726,-72.0275791,57.3443726,-72.0275791,0.570355886825997
pt12,179,0.641114846376358,0.643796053453229,62.8763005,145.2331534,62.8763005,145.2331534,0.585054004729372
pt1200,175,0.757875331726192,0.758801140254987,57.4485433,134.4234307,57.4485433,134.4234307,0.743030858543838
pt1201,244,0.508234630056172,0.551743427376701,65.0282017,158.2558864,65.0282017,158.2558864,0.478461831710863
pt1210,216,0.688830545871891,0.711455494310752,67.8119591,66.653972,67.8119591,66.653972,0.671807965526259
pt1219,234,0.777852775351386,0.733854981352283,62.2632482,85.455724,62.2632482,85.455724,0.706761397065221
